Date,DQN,PPO,SAC,BuyHold,EqualWeight,MeanVar
2022-03-29,1.0013904938055649,1.0200666341901239,1.015172313919789,1.1672694831056298,1.1734040117325435,1.1734040117325435
2022-03-30,1.0028598428391813,1.032764374408099,1.0288210354883915,1.1823723458238309,1.1887388698656995,1.1887388698656995
2022-03-31,1.0089757089502267,1.0368605194057143,1.0319203662736958,1.1865989384698419,1.1931817394292268,1.1931817394292268
2022-04-01,1.012975505983633,1.0484733432209195,1.0412140135461634,1.1977424101673608,1.2040649510036552,1.2040649510036552
2022-04-04,1.0299549559562091,1.068232082272213,1.0671735060522705,1.2290902407377489,1.2363250466354176,1.2363250466354176
2022-04-05,1.021133075015109,1.0767306429024555,1.0746185979001819,1.2382185927791496,1.2458471005007017,1.2458471005007017
2022-04-06,1.021133075015109,1.0710415601600345,1.0718647403863408,1.234769511152009,1.2423996737659615,1.2423996737659615
2022-04-07,1.021133075015109,1.081124382826508,1.0863530862570698,1.2523245796469165,1.2600310445408576,1.2600310445408576
2022-04-08,1.021133075015109,1.102096751025219,1.1097293410701823,1.2812517145265172,1.2897070557439294,1.2897070557439294
2022-04-11,1.021133075015109,1.1345336315086436,1.1416039588862983,1.3210373846426735,1.329789560700534,1.329789560700534
2022-04-12,1.021133075015109,1.1389594220151482,1.147755807476855,1.3321293954483917,1.3398781677097247,1.3398781677097247
2022-04-13,1.021133075015109,1.135025384945787,1.1473588486625734,1.3298155405891732,1.3375627072391654,1.3375627072391654
2022-04-14,1.021133075015109,1.1448622837758309,1.1574282608848978,1.340971275044998,1.3493720570045642,1.3493720570045642
2022-04-15,1.021133075015109,1.148708686762659,1.1631695899451822,1.3473448125757423,1.356476554017654,1.356476554017654
2022-04-18,1.021133075015109,1.153857659837872,1.1705618580484842,1.3541300516380472,1.3650318214116144,1.3650318214116144
2022-04-19,1.01638504884991,1.1600964493783545,1.1750924469449686,1.3606867764520771,1.371145257469582,1.371145257469582
2022-04-20,1.0175645435370868,1.1629361373176916,1.1770379762770669,1.3618840161177435,1.3727364442221748,1.3727364442221748
2022-04-21,1.0355636147536624,1.185777673938301,1.1978385000802758,1.3855812762469768,1.3970179309641955,1.3970179309641955
2022-04-22,1.0017124505627313,1.1516065640082433,1.1588494159006952,1.3405937975182665,1.351351319600014,1.351351319600014
2022-04-25,1.0048888677973207,1.1500712274199105,1.1624656087486396,1.344574967649572,1.3556364366657352,1.3556364366657352
2022-04-26,0.9777924859430506,1.1171457701259457,1.1308113959671666,1.3085323375051077,1.3190823041920128,1.3190823041920128
2022-04-27,0.9897512162702037,1.1276523004796566,1.1443996477061271,1.3256319828998138,1.3352151226154125,1.3352151226154125
2022-04-28,0.9807595001013362,1.1205764158095608,1.1343593777859295,1.3132139713322153,1.3230849281421166,1.3230849281421166
2022-04-29,0.9798555957250998,1.1173885487071258,1.1324122208930252,1.312342802270145,1.321865523776156,1.321865523776156
2022-05-05,0.9950539019897637,1.1292343490966321,1.148377447437799,1.3333832405644206,1.3423686635419527,1.3423686635419527
2022-05-06,0.985635229302656,1.118270901077352,1.1394320345878877,1.323929739702376,1.3325082007023712,1.3325082007023712
2022-05-09,0.985635229302656,1.1234988537883184,1.1462727409152729,1.3321879527098153,1.3407100319032301,1.3407100319032301
