,DQN,PPO,SAC,TD3,BuyHold,EqualWeight,MeanVar
2022-01-03,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-04,1.020824186290764,1.015672427347276,1.0243045991837305,1.0169664071931053,1.024724185090896,1.024724185090896,1.024724185090896
2022-01-05,1.02930306443146,1.0380226138871778,1.0465681418179236,1.03892358639991,1.0508334586188406,1.0509004061438092,1.0508334586188406
2022-01-06,1.0233528869641833,1.0354528248756403,1.049953226331929,1.0393194870758165,1.0551427821430728,1.0549282058570775,1.0551427821430728
2022-01-07,1.0092313772089692,1.0482637079688364,1.064913023258957,1.056551639930377,1.0724554960095067,1.0723409564943065,1.0724554960095067
2022-01-10,1.0069354625565743,1.0571558806670163,1.0722850062932,1.0636598011082017,1.0822927982580466,1.081923747964526,1.0822927982580466
2022-01-11,0.9990470562345456,1.05617628413801,1.06816797511259,1.0673767192027297,1.0816799631051697,1.080886601830688,1.0816799631051697
2022-01-12,0.9917879663903094,1.063265075168413,1.076490154603858,1.073512804101587,1.090325667775129,1.0893305846490022,1.090325667775129
2022-01-13,0.9882139108664141,1.0642240409292223,1.0780414794813895,1.0817790525453663,1.0953509574095208,1.093896850317523,1.0953509574095208
2022-01-14,0.9717819667003397,1.0609283697495755,1.0763121238777267,1.0803185405051239,1.0934358042119907,1.0923887385682356,1.0934358042119907
2022-01-17,0.9674215416323442,1.068804272481192,1.0832243084359547,1.0830811797115414,1.1017192780657188,1.1011425859752968,1.1017192780657188
2022-01-18,0.9059476805768505,1.012813232471942,1.028611282104663,1.0273023022929886,1.0418332696212111,1.0415899234768835,1.0418332696212111
2022-01-19,0.9259474088940632,1.0433972626631722,1.0590372907595114,1.0609252853826527,1.07688927308106,1.0763615969330473,1.07688927308106
2022-01-20,0.8896350950476969,1.025515834209077,1.0434499106492956,1.047470914401512,1.061283561245517,1.0600200326157085,1.061283561245517
2022-01-21,0.8570010082066637,1.022314723679178,1.0400001124706884,1.0432087079517591,1.0580490307237738,1.0571043031544958,1.0580490307237738
2022-01-24,0.791805076185098,0.9687961193616378,0.9857110405633837,0.9891166766605554,1.0013608932464608,1.0006996981856382,1.0013608932464608
2022-01-25,0.7792359358049713,0.986665558447024,1.002117999259438,1.0072079998896273,1.019955872676383,1.020318999560352,1.019955872676383
2022-01-26,0.7574325647207514,0.9866748924088088,1.0087251140740952,1.010224247804677,1.0250001754543379,1.0248768850390984,1.0250001754543379
2022-01-27,0.7573876019338198,1.0089672537050798,1.0336527135282034,1.0323771880950738,1.050250371596328,1.0497564514625584,1.050250371596328
2022-01-28,0.7299664301275556,1.0006933985115034,1.0270884699753602,1.025682692677078,1.0437823800379777,1.043388319145935,1.0437823800379777
2022-01-31,0.7371418123480169,1.0114576225705039,1.040086522510066,1.0379469742482932,1.054316399512743,1.0538530444413836,1.054316399512743
2022-02-01,0.7409628579905996,1.0161063159113877,1.0456812648825942,1.0453195952503636,1.0595021930860313,1.0595582694217793,1.0595021930860313
2022-02-02,0.7361426135976709,1.0118515620197088,1.0391118440923917,1.0380174844618446,1.0530683652393786,1.0528433299445374,1.0530683652393786
2022-02-03,0.6857836676690605,0.9879658794500986,1.0159125533422249,1.0159235459609717,1.0285275208333793,1.0290180267450502,1.0285275208333793
2022-02-04,0.6608092514766245,0.9805654805326843,1.0077209886561476,1.0106337386310784,1.0205240521990628,1.0213135243332523,1.0205240521990628
2022-02-07,0.6527485785372662,1.0033063170844012,1.0313329894304415,1.0368481337040913,1.0462714150461196,1.0468146506303984,1.0462714150461196
2022-02-08,0.627704983861704,1.0074952335340703,1.0375586950427593,1.0398079372069553,1.0526646304332925,1.053189019610635,1.0526646304332925
2022-02-09,0.6136023757724876,1.0255838558605372,1.0573630791035609,1.0597067530942543,1.0731483726895001,1.0734505224451558,1.0731483726895001
2022-02-10,0.6117758567922149,1.0242634548053027,1.0542650877665916,1.0569171989739317,1.0699656143728848,1.0704583159160366,1.0699656143728848
